UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
0.61117554,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,0.08695652,0.6666667,0.45454547,0.33333334
0.981617,0.8651795,0.9457547,0.19473685,0.016166281,0.0,0.0,0.0,0.004682274,0.081081085,0.048458148,0.47826087,0.16666667,0.18181819,0.0
0.09333801,0.0,0.0,0.17543861,0.015781369,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.13043478,0.6666667,0.45454547,0.33333334
0.73888016,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.039647575,0.30434784,1.0,0.72727275,0.6666667
0.9922352,0.0,0.0,0.21578948,0.3656659,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.048458148,0.21739131,0.33333334,0.18181819,0.0
0.33898354,0.0,0.0,0.1877193,0.014626635,0.0002594707,0.0,0.017598994,0.0033444813,0.06756757,0.046255507,0.43478262,0.16666667,1.0,1.0
0.98213196,0.0,0.0,0.18421054,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.86956525,0.16666667,0.18181819,0.0
0.7184429,0.0,0.9280661,0.22456141,0.014626635,0.0,0.0,0.0,0.0033444813,0.081081085,0.039647575,0.39130434,0.8333334,0.72727275,0.6666667
0.39715576,0.0,0.0,0.4473684,0.014241723,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.592511,0.9130435,0.16666667,0.0,0.0
0.8923893,0.0,0.0,0.3105263,0.015396457,0.0002594707,0.0,0.0,0.09498328,0.7972973,0.05066079,0.3478261,1.0,0.0,0.0
0.3729515,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.046255507,0.21739131,0.8333334,1.0,1.0
0.58971024,0.0,0.0,0.16842106,0.014626635,0.0,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,0.43478262,0.33333334,0.45454547,0.33333334
0.6566181,0.0,0.0,0.18070176,0.015396457,0.0002594707,0.0016160891,0.0,0.0033444813,0.06756757,0.05066079,0.26086956,0.33333334,0.5454545,0.33333334
0.58948326,0.0,0.0,0.17017545,0.015396457,0.0002594707,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,0.26086956,0.33333334,0.45454547,0.33333334
0.86938286,0.0,0.0,0.15087721,0.3787529,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.5652174,0.5,1.0,1.0
0.5927944,0.9330747,0.0,0.17192984,0.015396457,0.0,0.0,0.39157763,0.0033444813,0.081081085,0.05066079,0.6956522,0.6666667,0.45454547,0.33333334
0.0097026825,0.0,0.0,0.18596493,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.08695652,1.0,0.27272728,0.33333334
0.6176853,0.0,0.0,0.1877193,0.014626635,0.0,0.0,0.01697046,0.004682274,0.06756757,0.048458148,0.86956525,0.16666667,0.45454547,0.33333334
0.5550022,0.0,0.0,0.14561404,0.015396457,0.0,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.08695652,0.8333334,0.36363637,0.33333334
0.6044979,0.0,0.0,0.17719299,0.015396457,0.0,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.21739131,1.0,0.45454547,0.33333334
0.85819244,0.0,0.0,0.20701756,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.05066079,0.39130434,0.33333334,1.0,1.0
0.7988796,0.0,0.0,0.1877193,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.08695652,0.16666667,0.9090909,0.6666667
0.64782715,0.0,0.0,0.17368422,0.015781369,0.0002594707,0.0,0.0,0.098996654,0.06756757,0.7709251,0.86956525,0.33333334,0.5454545,0.33333334
0.23023224,0.0,0.0,0.21754387,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.04405286,0.04347826,1.0,0.72727275,0.6666667
0.24804306,0.0,0.0,0.17543861,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.04347826,0.8333334,0.72727275,0.6666667
0.0058231354,0.0,0.0,0.18245615,0.0011547344,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08810572,0.26086956,0.5,0.27272728,0.33333334
0.7373409,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.17391305,0.8333334,0.72727275,0.6666667
0.25746346,0.0,0.0,0.17017545,0.014626635,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.95652175,0.6666667,0.8181819,0.6666667
0.44031334,0.0,0.0,0.18070176,0.014241723,0.0002594707,0.0,0.016341923,0.052842807,0.06756757,0.048458148,0.39130434,0.8333334,0.09090909,0.0
0.92344475,0.0,0.0,0.32982457,0.015396457,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.052863434,0.0,0.16666667,0.09090909,0.0
0.8562527,0.0,0.0,0.18947369,0.014626635,0.0,0.0016160891,0.0,0.09498328,0.06756757,0.777533,1.0,0.0,1.0,1.0
0.73545647,0.0,0.0,0.14912282,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.826087,0.5,0.72727275,0.6666667
0.19991875,0.0,0.0,0.19473685,0.014626635,0.0,0.0,0.016341923,0.053511705,0.06756757,0.7048458,0.95652175,0.6666667,0.6363636,0.6666667
0.98812485,0.0,0.0,0.32105264,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.21739131,1.0,0.18181819,0.0
0.40594673,0.0,0.0,0.31228068,0.014626635,0.0002594707,0.0,0.015713388,0.05618729,0.6756757,0.05066079,0.30434784,0.16666667,0.0,0.0
0.4962597,0.0,0.0,0.16315791,0.015396457,0.0,0.0,0.01697046,0.09431438,0.06756757,0.05066079,0.21739131,0.6666667,0.18181819,0.0
0.13957787,0.0,0.0,0.17894737,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.7687224,0.9130435,0.33333334,0.5454545,0.33333334
0.43266487,0.0,0.0,0.15438597,0.9110854,0.0002594707,0.0,0.01697046,0.002675585,0.7162162,0.048458148,0.826087,1.0,0.09090909,0.0
0.104982376,0.0,0.0,0.16315791,0.014241723,0.0,0.0,0.0,0.0033444813,0.06756757,0.08810572,0.65217394,0.8333334,0.45454547,0.33333334
0.14180565,0.09020369,0.0,0.18245615,0.000769823,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.09911894,0.5217391,0.6666667,0.5454545,0.33333334
0.7203865,0.0,0.0,0.2263158,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.039647575,0.826087,1.0,0.72727275,0.6666667
0.4645195,0.0,0.0,0.19649124,0.015396457,0.0002594707,0.0,0.01697046,0.027424749,0.06756757,0.05066079,0.04347826,0.33333334,0.18181819,0.0
0.7879772,0.0,0.0,0.18070176,0.014626635,0.0,0.0,0.0,0.09966555,0.06756757,0.052863434,0.13043478,0.0,0.8181819,0.6666667
0.060853958,0.0,0.0,0.17017545,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.43478262,0.16666667,0.36363637,0.33333334
0.8237133,0.0,0.0,0.2859649,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.21739131,0.8333334,0.9090909,0.6666667
0.24741554,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0016160891,0.016341923,0.0033444813,0.06756757,0.04405286,0.6086957,0.6666667,0.72727275,0.6666667
0.40258026,0.0,0.0,0.40350878,0.014626635,0.0002594707,0.0,0.015713388,0.004682274,0.06756757,0.048458148,0.86956525,0.8333334,0.0,0.0
0.8878212,0.0,0.0,0.17543861,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.0,0.5,0.0,0.0
0.119197845,0.0,0.0,0.17368422,0.014626635,0.0,0.0,0.0,0.0040133777,0.06756757,0.08590308,0.0,0.33333334,0.45454547,0.33333334
0.30724335,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.016341923,0.09565218,0.06756757,0.04405286,0.26086956,1.0,0.9090909,0.6666667
0.085458755,0.096023284,0.9198113,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.052173913,0.7162162,0.08590308,0.39130434,0.8333334,0.45454547,0.33333334
0.014385223,0.0,0.0,0.17543861,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.5217391,0.33333334,0.27272728,0.33333334
0.0011425018,0.0,0.0023584906,0.17719299,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.5675676,0.86784136,0.86956525,1.0,0.27272728,0.33333334
0.8523121,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.08695652,0.8333334,1.0,1.0
0.38699532,0.0,0.0,0.42631578,0.014241723,0.0002594707,0.0,0.01697046,0.004682274,0.06756757,0.05066079,0.47826087,0.16666667,0.0,0.0
0.50014114,0.0,0.0,0.17017545,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.04347826,0.0,0.27272728,0.33333334
0.21487617,0.0,0.0,0.20877194,0.014626635,0.0,0.0016160891,0.016341923,0.0040133777,0.081081085,0.04405286,0.86956525,0.16666667,0.72727275,0.6666667
0.08877182,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.098996654,0.06756757,0.08590308,0.826087,0.0,0.45454547,0.33333334
0.5572853,0.0,0.0,0.14912282,0.015396457,0.0,0.0016160891,0.017598994,0.0541806,0.10810811,0.05066079,0.7826087,1.0,0.36363637,0.33333334
0.25518036,0.0,0.0,0.18245615,0.014626635,0.0002594707,0.0,0.016341923,0.0040133777,0.081081085,0.046255507,0.26086956,0.5,0.8181819,0.6666667
0.84900284,0.0,0.0,0.40877193,0.014241723,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.05066079,0.6956522,0.33333334,1.0,1.0
0.71821594,0.0,0.0,0.22456141,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.21739131,0.8333334,0.72727275,0.6666667
0.47119904,0.0,0.009433962,0.19649124,0.014626635,0.0,0.0,0.017598994,0.002675585,0.7027027,0.05066079,0.95652175,1.0,0.18181819,0.0
0.6050682,0.0,0.0,0.17719299,0.014626635,0.0,0.0,0.017598994,0.002675585,0.06756757,0.05066079,0.65217394,1.0,0.45454547,0.33333334
0.77804375,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.7621145,0.9130435,1.0,0.8181819,0.6666667
0.25055695,0.0,0.0,0.16491228,0.014626635,0.0,0.0,0.01697046,0.057525083,0.06756757,0.6960352,0.9130435,1.0,0.72727275,0.6666667
0.19672203,0.0,0.0,0.19473685,0.015781369,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.04405286,0.6086957,0.33333334,0.6363636,0.6666667
0.62858963,0.0,0.0,0.20701756,0.014241723,0.0,0.85024244,0.0,0.0033444813,0.06756757,0.048458148,0.826087,0.33333334,0.5454545,0.33333334
0.75115585,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.6891892,0.048458148,0.26086956,0.16666667,0.8181819,0.6666667
0.7542381,0.0,0.0,0.15789475,0.015781369,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.5217391,0.5,0.8181819,0.6666667
0.48438644,0.08632396,0.0,0.15087721,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.80837,0.5652174,0.33333334,0.18181819,0.0
0.7650261,0.096023284,0.0,0.18245615,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.39130434,0.6666667,0.8181819,0.6666667
0.040473938,0.0,0.0,0.16491228,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.5652174,0.0,0.27272728,0.33333334
0.17377472,0.0,0.0,0.17368422,0.0,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.09911894,0.86956525,1.0,0.6363636,0.6666667
0.7329445,0.0,0.0,0.14385965,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,1.0,0.16666667,0.72727275,0.6666667
0.048923492,0.0,0.0,0.16315791,0.014626635,0.0002594707,0.0,0.0,0.09832776,0.06756757,0.07268722,0.73913044,1.0,0.36363637,0.33333334
0.3692417,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.04405286,0.5217391,0.33333334,1.0,1.0
0.81263924,0.0,0.0,0.16315791,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.13043478,0.6666667,0.9090909,0.6666667
0.8563099,0.0,0.0,0.18947369,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.0,0.16666667,1.0,1.0
0.44956398,0.0,0.0,0.31578946,0.014626635,0.0002594707,0.0,0.016341923,0.09632107,0.06756757,0.05066079,0.13043478,0.8333334,0.09090909,0.0
0.6977787,0.0,0.0,0.21052633,0.014241723,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.039647575,0.30434784,0.6666667,0.6363636,0.6666667
0.67305946,0.0,0.0,0.18070176,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.0,0.26086956,0.0,0.6363636,0.6666667
0.9430828,0.0,0.0,0.16315791,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.3478261,0.16666667,0.09090909,0.0
0.41194153,0.0,0.0,0.18245615,0.014626635,0.0002594707,0.0,0.015713388,0.0033444813,0.06756757,0.048458148,0.6956522,0.8333334,0.0,0.0
0.604269,0.0,0.0,0.17894737,0.015396457,0.0,0.0,0.017598994,0.004682274,0.06756757,0.05066079,0.04347826,1.0,0.45454547,0.33333334
0.78095436,0.0,0.0,0.17543861,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.0,0.33333334,0.8181819,0.6666667
0.6651821,0.0,0.0,0.1877193,0.015396457,0.0002594707,0.0,0.001257071,0.09966555,0.06756757,0.05066079,0.5217391,0.16666667,0.5454545,0.33333334
0.16435432,0.0,0.0,0.19298247,0.015781369,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10352422,1.0,1.0,0.5454545,0.33333334
0.46646118,0.0,0.0,0.58947366,0.9522709,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.048458148,0.47826087,0.5,0.18181819,0.0
0.3248253,0.0,0.0,0.19473685,0.014626635,0.0002594707,0.0,0.01697046,0.09698997,0.06756757,0.04405286,0.08695652,0.8333334,0.9090909,0.6666667
0.48781013,0.0,0.0,0.14736843,0.014626635,0.0002594707,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.04347826,0.8333334,0.18181819,0.0
0.45287323,0.0,0.0,0.6087719,0.014626635,0.0002594707,0.0010773927,0.01697046,0.053511705,0.06756757,0.048458148,0.5652174,0.0,0.09090909,0.0
0.8669834,0.0,0.0,0.14210527,0.014241723,0.0002594707,0.0,0.0,0.09364548,0.7297298,0.07488987,0.826087,0.16666667,1.0,1.0
0.58000755,0.0,0.0,0.16842106,0.014626635,0.0002594707,0.0,0.017598994,0.09698997,0.06756757,0.05066079,0.3478261,0.33333334,0.36363637,0.33333334
0.17120361,0.0,0.0,0.19649124,0.015781369,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,1.0,0.6666667,0.6363636,0.6666667
0.3488598,0.0,0.0,0.1385965,0.014626635,0.0002594707,0.0,0.01697046,0.092307694,0.06756757,0.04405286,0.65217394,0.16666667,1.0,1.0
0.6114044,0.0,0.0,0.18070176,0.014626635,0.0,0.0,0.01697046,0.097658865,0.06756757,0.048458148,0.26086956,0.6666667,0.45454547,0.33333334
0.027231216,0.0,0.0,0.18421054,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.6891892,0.8546255,0.9130435,0.6666667,0.27272728,0.33333334
0.7479019,0.0,0.003537736,0.16315791,0.014626635,0.0,0.0016160891,0.0,0.002675585,0.06756757,0.78414094,0.9130435,0.8333334,0.72727275,0.6666667
0.5941067,0.0,0.9610849,0.17017545,0.015781369,0.0002594707,0.0,0.017598994,0.055518392,0.081081085,0.05066079,0.65217394,0.8333334,0.45454547,0.33333334
0.28663635,0.0,0.0,0.14561404,0.015781369,0.0002594707,0.0,0.01697046,0.0040133777,0.06756757,0.046255507,0.21739131,0.8333334,0.8181819,0.6666667
