UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
1367755100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,6.0,5.0,1.0
1374443900.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,13.0,6.0,7.0,1.0
1393408600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
1365638300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,2.0,4.0,1.0
1393657100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,4.0,2.0,0.0
1374659800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,7.0,1.0
1395655000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
1362934700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,6.0,3.0,0.0
1367438300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,11.0,2.0,5.0,1.0
1390708700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,5.0,1.0,0.0
1373515100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,2.0,7.0,1.0
1334433500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,5.0,4.0,1.0
1333486700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,1.0,4.0,1.0
1360015100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,2.0,0.0
1378857500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,9.0,2.0
1368457100.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,5.0,1.0
1389754600.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0
1364806700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0
1385395100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,11.0,2.0
1342040300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,2.0,7.0,1.0
1380419800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,5.0,9.0,2.0
1373900300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,7.0,1.0
1372723100.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,7.0,1.0
1376265500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,6.0,8.0,2.0
1371812200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,6.0,1.0
1395172700.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,3.0,0.0
1339156700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,6.0,1.0
1379865500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,9.0,2.0
1395842300.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,3.0,0.0
1354647400.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,12.0,3.0
1395205100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,3.0,0.0
1378576600.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,5.0,9.0,2.0
1358315900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,21.0,1.0,1.0,0.0
1389545900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,6.0,1.0,0.0
1356789500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,5.0,12.0,3.0
1370458600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,6.0,1.0
1374677900.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,2.0,7.0,1.0
1370444300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,6.0,1.0
1388095100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,3.0,12.0,3.0
1370653000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,4.0,6.0,1.0
1333882600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.0,1.0
1372222700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,1.0,6.0,1.0
1368269800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,5.0,1.0
1371391100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,6.0,1.0
1387389400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,12.0,3.0
1383649000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,11.0,2.0
1374123500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,2.0,7.0,1.0
1347789400.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,9.0,2.0
1348912600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,9.0,2.0
1333637900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,4.0,1.0
1379768300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,9.0,2.0
1349506700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,4.0,10.0,2.0
1361037400.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,5.0,2.0,0.0
1391504300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
1387267100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,23.0,0.0,12.0,3.0
1379649500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,3.0,9.0,2.0
1345877900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,22.0,4.0,8.0,2.0
1395583100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,3.0,0.0
1358870300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,1.0,0.0
1364565500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,4.0,3.0,0.0
1342072700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,2.0,7.0,1.0
1360555100.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,6.0,2.0,0.0
1339891100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,5.0,6.0,1.0
1342213100.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,4.0,7.0,1.0
1378699100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,6.0,9.0,2.0
1362563800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0
1382961500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,10.0,2.0
1337108200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,5.0,1.0
1385215100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,11.0,2.0
1348873100.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,14.0,4.0,9.0,2.0
1358657900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.0,5.0,1.0,0.0
1389257900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0
1340787500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,1.0
1352645900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,6.0,11.0,2.0
1338659800.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,5.0,6.0,1.0
1334177900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,4.0,1.0
1333342700.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,6.0,4.0,1.0
1387018600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,12.0,3.0
1357675100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,1.0,1.0,0.0
1364810200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
1346821100.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.0,1.0,9.0,2.0
1338868700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,6.0,1.0
1368413800.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,5.0,1.0
1349362700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,10.0,2.0
1386809900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,12.0,3.0
1378562300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,9.0,2.0
1362985100.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,6.0,3.0,0.0
1371427100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,6.0,6.0,1.0
1382335100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,6.0,10.0,2.0
1349071100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,21.0,6.0,9.0,2.0
1345676300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,2.0,8.0,2.0
1372910300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,2.0,7.0,1.0
1380639500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,10.0,2.0
1380833900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0,10.0,2.0
1363816700.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,2.0,3.0,0.0
1381514200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,10.0,2.0
1335823100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,4.0,1.0
1344229100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,6.0,8.0,2.0
1379491100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1.0,9.0,2.0
1336355800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,17.0,6.0,5.0,1.0
1356555500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0,12.0,3.0
1384516700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,11.0,2.0
1387270700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,3.0
1361620700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,5.0,2.0,0.0
1377273500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,4.0,8.0,2.0
1375714700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,8.0,2.0
1392742700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,2.0,0.0
1359248300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,5.0,1.0,0.0
1371376600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,6.0,1.0
1382518700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,2.0
1375217900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,7.0,1.0
1343635100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,6.0,7.0,1.0
1362686300.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,3.0,3.0,0.0
1353754600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,5.0,11.0,2.0
1364032600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
1361829500.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,2.0,0.0
1387943800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,1.0,12.0,3.0
1369846700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,2.0,5.0,1.0
1344067100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,4.0,8.0,2.0
1355270300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,15.0,1.0,12.0,3.0
1371826700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,4.0,6.0,1.0
1334987900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,4.0,4.0,1.0
1380434300.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,5.0,9.0,2.0
1370735900.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,15.0,5.0,6.0,1.0
1351346300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,5.0,10.0,2.0
1394416600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,6.0,3.0,0.0
1380369500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,9.0,2.0
1373410700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,14.0,1.0,7.0,1.0
1349539100.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,5.0,10.0,2.0
1365857900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,5.0,4.0,1.0
1339055900.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,23.0,2.0,6.0,1.0
1343177900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,1.0,7.0,1.0
1381607800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,5.0,10.0,2.0
1357293400.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0
1361325400.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,1.0,2.0,0.0
1358837900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,0.0,1.0,0.0
1367636200.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,4.0,5.0,1.0
1385384300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,11.0,2.0
1344589000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,8.0,2.0
1354643800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,12.0,3.0
1347670700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,4.0,9.0,2.0
1354532200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,12.0,3.0
1384059500.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,5.0,11.0,2.0
1359727100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0
1376377100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,0.0,8.0,2.0
1388325500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,12.0,3.0
1342529900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,7.0,1.0
1380416300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0,5.0,9.0,2.0
1371596300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,6.0,1.0
1366977500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,4.0,1.0
1370303900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,6.0,1.0
1390053500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0
1387918700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,1.0,12.0,3.0
1340963800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,6.0,1.0
1351925900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,22.0,4.0,11.0,2.0
1353074300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,11.0,2.0
1393077500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,2.0,0.0
1381312600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,10.0,2.0
1341446300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,15.0,2.0,7.0,1.0
1387796200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,12.0,3.0
1364054300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,5.0,3.0,0.0
1343815000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,8.0,2.0
1348451800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,17.0,6.0,9.0,2.0
1383303400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,11.0,2.0
1361800700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0
1384999000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,11.0,2.0
1365807500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,14.0,4.0,4.0,1.0
1388062700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,12.0,3.0
1378868200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,9.0,2.0
1352239100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,11.0,2.0
1391007500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0,1.0,0.0
1377809900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0,8.0,2.0
1386305900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,3.0,12.0,3.0
1334318300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,1.0
1347461900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,2.0,9.0,2.0
